reason_1,reason_2,reason_3,reason_4,month_value,transportation_expense,age,body_mass_index,education,children,pets,probability,prediction
0,0,0,1,6,179,30,19,1,0,0,0.586206,1
1,0,0,0,6,361,28,27,0,1,4,0.26599,0
0,0,0,1,6,155,34,25,0,2,0,0.79131,1
0,0,0,1,6,179,40,22,1,2,0,0.722291,1
1,0,0,0,6,155,34,25,0,2,0,0.237929,0
1,0,0,0,6,225,28,24,0,1,2,0.171897,0
1,0,0,0,6,118,46,25,0,2,0,0.142282,0
0,0,0,1,6,179,30,19,1,0,0,0.586206,1
0,0,0,1,6,118,37,28,0,0,0,0.609827,1
1,0,0,0,6,118,37,28,0,0,0,0.11402,0
0,0,0,1,6,378,36,21,0,2,4,0.796002,1
0,0,1,0,6,118,50,31,0,1,0,0.207956,0
0,0,1,0,6,233,31,21,1,1,8,0.025652,0
0,0,0,1,6,179,30,19,1,0,0,0.586206,1
0,0,0,0,6,235,48,33,0,1,5,0.0720615,0
0,0,0,0,6,268,33,25,1,0,0,0.245469,0
0,0,1,0,6,118,50,31,0,1,0,0.207956,0
1,0,0,0,6,179,30,19,1,0,0,0.104462,0
0,0,0,1,6,291,40,25,0,1,1,0.824498,1
1,0,0,0,7,179,30,19,1,0,0,0.106636,0
0,0,0,1,7,118,37,28,0,0,0,0.615292,1
0,0,0,1,7,233,31,21,1,1,8,0.160515,0
1,0,0,0,7,118,37,28,0,0,0,0.116367,0
1,0,0,0,7,118,37,28,0,0,0,0.116367,0
0,0,0,1,7,233,31,21,1,1,8,0.160515,0
0,0,0,1,7,235,43,38,0,1,0,0.902604,1
0,0,1,0,7,233,31,21,1,1,8,0.0262338,0
1,0,0,0,7,228,58,22,0,2,1,0.144491,0
0,0,0,1,7,118,37,28,0,0,0,0.615292,1
1,0,0,0,7,228,58,22,0,2,1,0.144491,0
0,0,0,1,7,189,33,25,0,2,2,0.717139,1
0,0,0,1,7,118,37,28,0,0,0,0.615292,1
0,0,0,1,7,361,28,27,0,1,4,0.8183,1
0,0,0,1,7,225,28,24,0,1,2,0.720651,1
1,0,0,0,7,369,31,25,0,3,0,0.733163,1
1,0,0,0,7,289,33,30,0,2,1,0.479652,0
1,0,0,0,7,235,37,29,1,1,1,0.222652,0
0,0,0,0,7,118,40,34,0,1,8,0.0137074,0
0,0,0,0,7,231,39,35,0,2,2,0.321252,0
0,0,0,0,7,179,53,25,0,1,1,0.101796,0
